EventId,RankOrder,Class
160553,46893,s
159904,2626,b
175722,6112,s
306519,20749,b
217807,47432,b
278133,62061,b
295844,31694,s
236383,44581,b
251865,37830,s
276670,78763,b
137460,42573,s
242528,26168,b
127444,22781,s
297951,62121,s
333268,30344,b
214986,78939,b
111199,61413,s
182491,62120,s
251575,9137,b
261509,9917,b
184473,23669,b
195276,48858,b
218757,24621,b
162671,67521,s
283372,56180,s
231785,39434,b
129132,8623,b
220110,41337,s
195012,21222,b
141843,14460,b
226329,21821,b
186945,24159,s
289220,45237,b
145249,61330,s
347534,53389,b
144842,41099,b
146626,45150,b
164465,25971,b
296865,26999,b
281474,40537,b
171684,39582,b
144556,33907,b
184887,25424,s
160243,76411,s
336756,12207,b
109252,40116,b
236788,78818,b
135408,42557,b
154089,10945,b
192617,25156,b
220483,81457,b
223238,52793,b
167348,52353,b
176209,59852,s
214720,24068,b
118760,56946,b
179579,37789,s
127052,1807,b
141186,52021,b
298146,14300,b
110383,69418,b
321832,62219,b
145725,60940,b
195298,45248,b
116393,40106,b
220420,15076,b
291265,1159,b
112482,57944,b
137774,6015,b
186243,14247,b
153656,30667,b
200975,22330,b
208128,38350,b
216618,63628,s
177423,28408,b
135681,77769,b
333435,48107,b
146565,77422,s
258722,68640,b
348640,27553,b
154479,62300,b
176657,13842,s
258219,68546,b
156157,1693,b
196511,8449,b
329191,74229,s
244165,8052,s
173624,77852,b
107198,21840,b
319297,47265,b
304460,50219,b
272248,68357,b
206483,21141,b
255303,12615,b
333286,32666,s
226368,37550,s
323955,75259,s
328949,63902,b
239543,15683,b
285568,35073,b
145413,57707,s
169887,15344,b
306338,21460,s
191876,53851,b
217823,54821,b
210096,16158,b
225793,70403,s
240425,47307,b
347288,36599,b
117683,55445,b
330404,80902,b
291286,6176,b
321317,40816,b
275643,46992,b
218782,15124,b
333454,39928,b
197815,46221,s
145770,74294,b
173722,59241,s
194393,62356,b
194820,558,b
157150,56082,b
135557,39880,b
292549,35551,s
261662,76361,b
321691,21879,s
197928,58852,s
184863,32638,b
227685,27512,b
212017,81231,b
254884,11943,b
102923,70705,b
335510,8013,b
215556,68248,b
200620,38787,b
307093,54299,b
251546,45956,s
196661,47475,b
335393,4058,s
167360,58058,b
292766,41274,b
248383,68452,b
149164,72240,b
300672,79998,s
205376,23808,b
259673,66227,b
313259,55760,b
297608,34626,s
339888,61056,s
300426,25064,s
240654,12896,b
327797,5533,b
264114,17830,s
307728,77288,b
188537,15103,b
106418,78874,s
224300,70511,b
236801,42052,b
273674,32232,s
303809,39244,s
121243,1017,b
319868,18163,b
124286,20144,s
117460,67488,b
283810,62635,b
143602,11165,b
251038,6756,b
189539,70264,s
300595,33176,b
107947,26362,b
337170,58932,b
156380,29039,b
197963,64524,b
136621,62434,b
115228,32346,b
205225,78361,s
319537,82033,b
264284,18756,b
105428,69770,s
349989,6209,b
295598,6681,s
233081,32534,b
210968,49387,b
295925,68059,b
342962,14695,b
180386,41540,b
301472,31180,b
291694,35349,s
203559,75999,b
305966,50002,b
331139,64915,b
282619,33377,b
289318,30465,b
130334,33431,b
259443,46388,s
257202,56722,b
286664,44881,b
305169,81548,b
216692,46870,s
146310,65965,b
104132,15895,b
329037,52857,b
329824,49500,s
150155,40123,b
191883,41855,b
348444,58152,b
222421,29799,s
255771,28088,b
123588,54626,b
346072,67028,s
200375,11160,b
290412,1253,b
173359,50619,b
323103,34596,b
115236,48519,s
347656,20061,b
132238,77476,s
174544,26068,b
168303,70872,s
320623,45383,b
237865,34225,b
140634,5305,b
173300,72640,s
176896,19464,b
198070,13332,b
183142,3932,b
309429,80442,s
249246,79442,b
239529,68802,b
145173,63406,b
125004,8694,b
310167,72041,s
224815,10704,s
281141,11240,s
182166,16996,b
171594,24133,b
229547,75993,b
318943,51733,b
200081,10747,b
268613,47249,b
315106,8419,b
345969,29521,b
193041,34780,s
321277,1185,b
179005,67838,s
267838,82342,b
161676,52515,b
281806,26281,b
300392,74601,b
223242,45700,b
327106,17764,s
323532,13008,b
218260,16610,b
135883,17235,s
262535,592,b
214907,41927,s
248789,10611,b
178621,19585,s
227341,19345,s
225072,72800,s
157099,82120,b
341255,47024,s
247928,39837,b
336833,5882,b
336183,11394,b
207538,73022,b
247307,7651,b
315223,27811,b
270877,50715,b
126707,5086,b
276993,34078,b
223779,45271,b
208448,41713,b
116042,7198,s
252146,7532,b
191758,40396,s
247170,11944,b
193224,65547,b
325877,77299,s
182351,38676,s
208661,43994,b
188285,79040,b
120035,18506,b
330330,73336,b
274454,40879,s
160448,14043,s
192110,4590,s
180961,73774,s
178560,77054,b
339854,65101,b
342537,61844,b
200439,14209,b
329736,52706,s
292198,1041,s
220556,65654,s
191306,24617,b
339319,32016,b
186128,22456,b
292172,19229,s
204707,45162,b
281674,53704,b
157946,57501,b
116435,31556,b
210242,71626,s
348158,60397,b
279429,39534,s
259628,63999,b
296202,9816,s
239181,40889,s
166530,24539,b
297866,22846,b
209465,38373,s
260760,19077,b
269929,45968,b
192255,10333,s
159960,30149,b
172580,2367,s
284985,43085,b
344814,57646,b
328277,14992,b
292059,6651,b
107742,76549,s
248264,68950,b
114273,22758,s
118213,64334,s
306693,66641,b
158284,48043,b
342134,45220,b
303059,4614,b
155512,59957,s
319149,31495,s
239955,28927,b
250895,32018,b
138854,14908,b
332236,55630,s
216517,497,b
113988,27664,s
266917,57153,b
200629,50047,b
230760,16903,b
228339,81010,b
127244,59308,b
246128,14955,b
319113,75001,b
204724,39357,b
142638,31386,b
306637,68913,b
291425,30235,b
251959,26251,b
132986,64775,b
115827,51525,b
176923,76371,s
114764,24604,s
185601,30587,b
278481,10157,b
286421,61215,b
217022,15350,b
188472,43055,s
338717,64899,b
186275,49769,b
267959,24427,s
222991,63227,b
306859,28066,b
183649,78468,b
349949,34846,s
293729,37385,b
129886,47329,b
277044,60761,b
217852,37522,b
270262,60384,s
346237,3428,b
229325,54674,s
345832,77157,b
146345,68722,b
187850,59215,b
121900,78972,b
346205,66927,b
150381,40921,b
178428,45488,b
222476,58192,b
339193,12266,b
209504,72624,b
111274,23438,s
235576,40515,b
114473,77031,s
124823,71696,b
293388,8050,b
278536,45336,b
200512,22699,b
295554,44882,b
170095,82420,b
157400,79871,b
278892,65729,s
272829,31118,b
235742,71567,b
171555,47440,b
132181,77788,b
215588,65335,b
330007,42632,s
144611,62202,s
285091,15188,b
331517,18863,s
223866,9797,s
217882,24985,b
251528,78505,b
266785,79232,b
164331,14885,b
240524,76797,b
286420,48172,s
298634,9417,s
108383,43497,b
132490,60727,b
217813,47613,b
278859,58045,b
142093,23210,b
337564,30973,b
223071,63075,b
323802,43875,b
233408,14540,b
156501,39422,s
126217,44336,b
157595,75828,b
290293,44542,s
279174,62919,b
311895,82000,b
178013,9072,b
325139,17233,b
147532,62566,b
264347,56009,b
281701,61025,b
255300,71118,s
327012,65641,b
123324,60944,b
252421,63169,b
263022,54847,b
100031,73729,s
225960,55291,s
193792,17696,s
177717,81960,b
316024,39249,b
292383,1716,b
129922,22664,s
283855,24996,b
128841,80398,b
247738,47128,b
144292,57451,b
341315,4431,s
318751,36039,b
140432,44612,b
295363,25380,b
124382,23535,b
162834,79526,s
337987,46620,b
244207,7082,b
343974,39478,b
285803,5960,b
123146,14100,b
136816,7500,b
220475,21538,b
310076,65811,b
143349,57822,b
323591,67025,s
290825,65138,b
248481,41544,s
163863,15891,b
140114,60039,b
292655,7200,b
120987,15401,b
202698,7127,s
338317,17782,b
112556,28887,b
301711,34712,b
176428,74937,b
171596,29979,b
137904,58776,s
162481,12265,b
139831,78741,b
208766,43986,s
315125,17708,b
147583,24961,s
305669,54504,b
339553,74951,s
232204,20760,s
205837,82022,b
138590,47797,b
133671,7379,b
318420,41256,s
208446,16016,s
314138,7718,b
312908,55438,b
137520,37356,b
209560,61806,s
162869,8553,b
206976,66742,s
276736,59578,s
274258,70671,s
235545,46882,s
319352,76319,s
265592,81423,b
165683,81434,b
303936,71029,s
141890,55332,b
272497,69510,s
126227,17159,b
237205,81391,s
128271,51866,s
104169,744,s
106114,58782,s
333678,34719,s
165977,38378,b
285445,50735,b
336673,27360,b
151562,43050,b
169099,5911,b
205027,7154,b
252101,41804,b
196545,47101,s
130886,27991,s
218673,33763,b
190700,62994,s
287955,48276,b
160029,63404,s
212593,2741,b
342726,43254,s
283100,70748,s
310662,24880,b
267185,17759,s
257299,55390,b
143528,8808,b
276713,55143,s
224728,42680,b
184962,24883,b
155068,1942,b
224732,4817,b
326471,71971,b
119756,45020,b
334902,70917,b
161335,3217,s
283740,55806,b
177145,59839,s
181367,21149,b
218367,32729,b
327046,23648,b
195991,8213,b
150810,47678,b
120903,8856,b
258299,21645,b
333368,60536,b
106339,60578,s
316029,27682,s
117977,63720,b
260524,62515,s
279270,23184,b
124030,42597,s
201377,8849,b
217568,22950,b
222208,81597,b
124786,41333,b
311548,41937,s
107442,79424,b
259659,80766,s
234062,24301,b
182652,19844,s
301608,22747,s
169691,68873,b
225694,8921,b
175649,63195,s
209483,3817,s
128348,77480,b
282674,6497,b
129903,26961,b
169661,71308,b
299942,43081,s
117406,55407,b
191057,17052,b
176139,61416,b
163439,36395,s
280010,42472,b
306136,59909,s
324479,30421,b
291009,70851,b
185451,25787,s
301732,51977,b
183246,41877,b
140897,14901,b
347008,1964,b
165076,1059,b
180259,82016,b
241953,46910,b
123467,82244,b
349898,44491,b
142004,61258,b
284015,79066,b
242516,7070,b
292842,53002,b
274488,20558,s
271552,65383,b
139506,13908,s
207331,624,b
142544,18513,b
263972,3720,b
173668,14877,b
276153,67262,s
136394,40686,b
159659,57792,b
332681,16974,b
340992,72105,b
176936,41495,s
124400,78437,s
159433,21983,s
112080,71979,b
126251,4841,b
137776,39022,b
262788,24891,b
287062,51940,s
339315,29050,b
328558,31739,b
264887,47587,b
347659,8704,s
216301,77232,s
335689,11234,b
166390,4932,b
297886,67045,b
142996,32704,b
159594,33645,s
259777,51868,b
113870,20064,s
287878,43688,b
223119,36163,b
308120,20435,b
316881,13927,b
230440,13007,s
241946,45366,s
324157,72264,b
219066,30621,b
246317,877,b
154385,48319,b
103161,4078,s
184602,35216,b
328906,17435,s
346938,51306,b
216610,40857,b
258568,4789,b
234228,48261,b
325749,32808,s
146672,34642,b
271164,30930,b
332788,18003,s
330718,13803,b
250805,27517,b
260512,55886,b
238338,69822,s
189009,47361,s
274720,75489,b
267104,37281,b
302250,52581,b
139965,55589,b
294952,19956,b
175089,69276,s
123246,55302,b
208250,49935,s
320301,42147,b
112572,82170,b
114404,51041,b
117239,35179,s
244159,42268,b
237514,46276,b
298005,8019,s
148251,76953,s
282269,73064,b
314222,49809,s
131956,18123,s
285303,45493,b
120246,69603,b
108390,53279,s
217361,39449,b
109915,35764,b
342565,891,b
348747,75972,s
198748,31390,b
144298,18226,b
299368,58974,b
346942,29653,b
266046,55174,s
299325,23910,b
164329,61427,b
118838,30785,b
137022,53674,b
102148,70370,b
157680,30978,b
324986,61502,s
240040,17975,b
334261,14857,s
272439,25519,s
292195,71476,b
175444,398,b
181934,62495,b
252020,45247,b
318057,1040,b
343989,50505,s
258106,78088,b
168967,48103,s
270082,17876,s
142117,75154,s
251075,64627,b
265537,71123,b
239439,42756,b
165948,29107,s
213597,65324,s
269783,33752,b
211964,67841,s
129156,46925,b
180997,13226,b
311353,864,b
342735,8747,b
224435,44623,b
333897,63197,b
295058,74735,s
167520,39078,b
221058,5325,b
334305,69939,b
322759,16113,s
220125,42314,b
289293,42580,b
190893,71929,b
289628,45592,b
298225,32119,s
188793,58391,b
211978,6519,b
274855,74027,b
195540,70093,s
166515,43720,b
234239,47778,b
187961,37491,b
258039,41455,b
273932,60846,b
313199,18035,s
198542,35480,b
156032,284,b
284160,35569,b
156526,17068,b
339015,64983,b
120175,17835,b
283958,28289,b
299476,4208,b
175863,55859,b
246818,56511,b
224793,24312,b
286962,73371,b
144706,77500,b
314831,35500,b
157493,59894,b
234820,39039,b
250080,50606,b
239000,67881,s
312053,49721,b
337659,27289,s
224571,51321,s
203346,32707,b
249108,52517,b
347699,27129,b
310333,6615,b
289675,29236,b
159280,36747,b
110845,66308,b
107627,66878,s
331394,82241,s
287361,49041,b
214978,932,b
281244,44275,b
349401,59171,b
301676,6464,s
244898,60203,s
260594,61947,b
212249,56430,b
281599,26786,s
239086,35649,b
205962,24289,b
310108,41678,b
267301,61670,b
290430,17553,b
259834,71056,b
139311,75350,b
313983,8005,b
318137,36647,b
304963,54941,b
217714,18802,b
264803,48564,b
130410,47542,b
251823,53021,b
143242,8262,b
251242,75361,b
208665,35011,b
106526,45357,b
197986,19185,b
229407,79716,b
278249,56406,s
312042,64933,b
300226,72327,b
179669,41386,s
178303,36085,b
252427,11644,s
338944,490,b
330288,7870,s
231475,47448,b
173766,19150,s
180842,28472,s
197684,62574,b
301730,12778,b
180951,48217,b
169970,78300,b
139639,18407,s
223876,30443,b
226369,12888,b
317668,12159,b
143502,48648,b
206729,41586,b
260342,54545,b
267641,64838,s
134565,34683,b
334547,52605,b
328706,61438,b
164295,34583,b
286713,12323,b
332702,78150,b
234652,12847,b
303553,71817,s
107077,71844,b
220796,4050,b
291139,80024,s
213482,24384,b
195570,71087,b
250022,75473,b
220290,44957,b
211907,4801,b
262634,58746,b
259247,75648,b
178100,68049,b
296319,1362,b
226925,77906,b
277016,18440,b
123286,58492,b
337267,79719,b
118886,58825,s
174428,81512,b
349141,78919,b
246639,55418,s
103947,56924,b
282967,77566,s
304508,5736,b
323439,27871,b
331211,38550,b
119018,46936,b
276219,63316,b
166032,72886,s
301918,69,s
172490,9950,b
113286,69509,s
224543,76838,b
236864,70159,b
213203,46901,b
308275,5812,b
133137,2633,b
170752,51448,b
157195,30913,s
262612,37628,s
294754,76228,b
266718,42402,b
281970,7205,b
238436,58050,b
125016,67609,b
276364,45983,b
141316,63133,b
196119,69041,s
151819,15156,b
238343,55801,s
310414,27369,b
151692,58094,b
219935,29606,b
265429,25145,s
178460,57963,b
135087,72771,b
214924,59831,s
171056,22474,b
168780,77616,b
321276,52097,s
293983,33430,s
150340,44330,s
275397,10926,s
230471,33386,b
197109,16567,b
173562,14440,s
115627,8598,s
309636,39869,b
170636,28940,b
307909,78664,s
171006,63592,b
328061,59563,b
202387,9031,s
307423,25516,b
234131,32430,b
258513,10201,b
285613,76639,s
133035,42959,s
244009,57076,s
156688,39552,b
146796,3027,b
204075,50448,b
121320,65525,s
313196,79060,s
152678,65818,s
330018,42839,b
123863,21846,b
199587,22000,s
177921,21864,s
219009,29313,s
328732,15619,b
293971,39631,b
186220,64527,s
204147,22616,s
240098,78984,s
166882,1117,b
202805,21339,s
195517,39860,b
276332,15362,b
136231,42533,b
318798,50511,b
154048,60295,b
133042,74525,b
131512,23627,b
263845,55501,b
163665,39433,b
258642,14260,b
221591,10635,b
301780,52161,b
229738,70035,b
299240,70029,b
121812,57919,b
156823,81372,b
157337,50377,s
322429,16094,b
120513,62704,b
341384,1119,b
229334,63556,b
213779,32978,b
146112,23224,b
187126,10931,b
117858,22643,b
248247,65946,s
112408,43480,b
184503,37002,s
217604,48844,s
163030,52285,b
282204,25683,b
205196,13281,b
132845,20446,b
191668,13328,b
228739,62972,b
258043,28643,b
111280,43418,b
145222,38744,b
242773,29677,b
275467,61033,s
209552,3607,s
306169,40237,b
183287,64144,b
294668,22718,s
212253,11334,b
177111,65688,b
228837,20037,b
159298,80320,b
326381,80321,s
349508,72390,b
216599,61234,s
211678,28586,b
174742,34194,b
332416,81199,b
114776,66609,b
167365,70815,b
172475,45424,b
213445,14670,b
291639,58299,b
244685,78340,b
301521,47295,b
292905,58291,b
334774,72462,b
205220,3766,b
234976,37210,b
291068,42090,b
247047,37274,s
273120,16799,b
242052,73775,s
236580,5566,b
127434,74726,b
327559,70528,b
233087,69362,b
283820,16715,s
140901,78399,s
200747,71759,b
120746,54280,s
349889,48766,b
299518,55541,b
239725,26908,b
136006,73148,s
183948,81156,s
149762,47802,b
109092,67388,b
328522,56965,b
168808,50378,s
245478,6301,b
314365,31415,s
223382,52583,b
346539,38902,b
160508,35747,s
285018,64701,b
303486,53633,b
337562,55916,b
212523,31342,s
109922,50240,b
267338,74335,b
216653,36739,b
184078,14035,b
173045,65749,b
179301,81214,b
243459,45328,s
236573,69177,s
155895,65696,b
344989,17239,b
293427,9516,b
290749,82439,b
283733,70970,b
167217,25761,s
248649,66309,b
249474,64501,b
278604,78845,b
305638,74071,s
307874,52902,b
292465,12575,b
276964,33198,b
123288,37462,s
107622,62585,s
142540,31832,b
265540,53701,b
217716,1175,b
147458,17700,b
194958,25602,b
214729,20875,b
182736,15205,b
178849,35762,s
259994,62974,s
164659,45605,b
195283,75268,b
105979,790,s
161944,44145,s
246039,23863,b
221011,27859,b
116439,1490,b
223955,23703,s
225840,10185,b
336852,32723,b
265703,37223,b
305442,18774,b
273662,22453,b
327965,36277,s
168726,48244,s
115865,7689,b
170101,13379,b
241480,42721,b
108317,10791,s
178432,56314,b
157925,52000,s
201434,6177,b
256851,12654,b
210300,8975,b
342959,76081,s
336105,72976,b
230266,80385,b
290154,16335,b
188655,22470,b
174594,44349,b
141370,43918,b
101077,60083,b
176237,65913,s
157974,35652,b
187543,44193,b
297909,75423,b
349083,74234,b
338491,30194,b
182783,38667,b
261343,14474,b
294468,75096,s
254647,53771,b
133703,61387,b
331202,12695,b
299310,77949,b
179093,37188,b
176118,1644,b
121030,64270,b
288374,39189,b
304339,12877,s
195904,41795,b
324353,13562,b
219506,37283,s
346086,22443,b
296378,69495,s
297174,12238,b
153128,38645,s
346603,38776,s
340664,61785,b
196206,75384,b
182695,58908,b
171432,22750,b
208907,78735,b
193172,38808,b
316435,18985,b
306561,43650,b
337933,39591,b
249069,32711,b
164473,18030,s
290155,34061,s
312215,73121,s
217914,42078,s
226422,74522,b
298773,64919,b
173177,7359,b
129064,70147,s
166011,49229,b
119550,79340,b
321553,45533,b
309904,62487,b
238722,59437,b
114900,70374,b
116902,36816,s
103129,48670,b
115937,58210,b
187113,21866,b
197833,18063,b
237772,59617,s
240951,54407,b
211530,39667,s
323951,70031,b
306027,20733,b
202560,8167,b
108222,50999,b
313243,78127,b
268045,71097,b
174946,60667,b
330947,37306,b
167994,72168,b
157694,29277,s
264110,79348,b
339796,70419,b
130485,38282,b
214583,53445,s
269197,22492,b
316276,12945,b
129667,10115,s
153091,38485,b
125859,49517,s
174074,8374,b
236168,62810,s
140974,78069,s
218635,48946,b
111606,22371,b
255602,54851,b
105254,24401,b
255094,66697,b
228799,3842,b
181672,79368,s
326623,54945,b
157743,71231,s
307865,71672,b
309459,53979,b
261360,41588,b
323487,14476,s
135905,34164,b
111964,37500,s
173890,47694,s
143857,24914,b
122326,40146,b
279773,16705,s
188271,40474,s
154753,78134,b
274873,13481,b
215835,14779,s
129759,5138,b
307263,59315,b
284176,40926,b
324163,18457,b
318957,40478,b
273640,45996,b
220911,5142,b
347663,61359,b
230622,75301,s
343348,28566,s
323021,52632,s
300196,82019,s
222607,39027,b
101143,36888,s
137241,59202,b
199583,7510,b
195060,38845,b
323111,12479,s
166020,55139,b
285173,17073,s
144614,6551,s
103211,37024,b
327051,25027,b
239217,36555,s
246347,17485,b
304434,65262,b
242396,17637,b
309877,13314,b
239913,79374,s
263574,74074,s
297450,55843,s
242706,73788,s
190122,72675,s
196098,74762,s
219995,59292,b
241081,7561,b
221821,40056,b
309345,13502,b
338075,5912,b
223558,81878,b
190342,14283,b
274167,38423,b
194042,16033,s
123207,74252,b
133700,15437,b
298120,15439,b
155979,561,b
102974,45905,b
134181,15460,b
269060,5973,b
277627,15483,b
243726,15512,b
287659,55514,b
310801,6033,b
175027,56424,b
216346,25404,b
159670,67420,b
194214,51358,b
302002,46476,b
343226,6938,s
263267,78555,b
318072,14156,b
283715,40830,b
275583,13990,b
313389,28445,b
261411,61624,b
336191,78575,b
235127,79027,s
135220,13945,s
225632,47649,b
108440,15387,s
142832,14313,b
206157,35723,b
163017,60184,b
181343,47061,s
341528,41070,s
293145,78434,s
134290,5678,b
127142,67340,b
262944,5684,b
111689,13576,s
331214,73372,b
327785,59423,b
258570,60845,s
220571,15257,s
263091,52792,b
268524,39321,b
168996,54885,b
313253,26424,b
210985,7641,s
208678,46868,s
309894,573,b
